AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
0.36961267263345804,0.7940453428975311,-1.8891976401962438,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.5137262461014586,-1.3431335694627662,-0.5441530720431056,2.4589539726980827,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.47406485689414335,0.15854262505429723,0.38107776104325664,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-2.063723632886248,-0.8745207094599353,0.15854262505429723,-0.27980140544700277,0.031199872810272734,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,2.5026569805115706,0.15854262505429723,-0.8085047386392084,1.002301512765397,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.04652775144136799,1.5237028018879912,1.041956927533516,1.9734031527205207,1.3129167191761155,1.4673525553607953,0,0
-0.4414994292064445,0.12661892195454458,0.29505864273766663,-0.01544973885089994,-0.9399017671448512,-0.3617627543592426,1.4673525553607953,0,0
-0.4414994292064445,-0.7677324821090635,-1.0701015340960274,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.700605643965507,-1.8891976401962438,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.7744058064830908,0,0
-1.2526115310463453,0.42028654716946473,0.29505864273766663,0.38107776104325664,0.031199872810272734,0.8942468507922761,0.07802754314198693,0,0
-1.2526115310463453,-0.6342471979204661,0.43157466042103604,-0.147625572148949,1.002301512765397,0.8942468507922761,1.0042442179545255,0,0
1.1807247744733589,-0.994657465229685,-0.5240374633625497,-0.5441530720431056,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,0.4469836040071599,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-1.2082339199314285,-0.5240374633625497,-0.147625572148949,0.031199872810272734,-0.3617627543592426,-1.3112974690768213,0,0
1.9918368763132615,-0.08695753274722932,0.022026607370927827,-0.01544973885089994,0.031199872810272734,-1.1991024911269215,0.07802754314198693,0,0
0.36961267263345804,2.475959923673845,0.022026607370927827,-1.0728564052353111,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-0.006866362234052725,-0.11448941031244157,0.11672609444715382,1.002301512765397,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,-0.08695753274722932,-1.3431335694627662,-0.6763289053411593,2.4589539726980827,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.35392810112442397,0.5680906781044054,0.24890192774520756,1.4878523327429587,-0.3617627543592426,1.0042442179545255,0,0
0.36961267263345804,-0.12700311800380246,0.15854262505429723,0.38107776104325664,-0.4543509471672892,1.3129167191761155,1.4673525553607953,0,0
0.36961267263345804,1.0476673828558478,0.43157466042103604,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.9546118799731119,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.8077780673656366,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.7143383684336124,1.1141547488378831,0.9097810942354669,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.6872571155466594,0.7046066957877748,-0.4119772387450518,1.9734031527205207,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,0.13996745037339217,-0.38752144567918034,-0.27980140544700277,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.647211530290056,0.29505864273766663,-0.27980140544700277,-1.4254525871224133,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,0.39358949033173923,1.2506707665212524,0.5132535943413103,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.03356341907177826,-0.6605534810459192,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.22005862088656877,-1.3431335694627662,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-1.0614001073239836,-0.251005427995811,-0.4119772387450518,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.5938174166146352,0.5680906781044054,0.38107776104325664,0.5167506927878349,2.150256455943795,0.5411358805482562,0,0
-0.4414994292064445,0.30014979139971504,-0.933585516412658,-0.5441530720431056,2.4589539726980827,0.8942468507922761,0.07802754314198693,0,0
-0.4414994292064445,0.6205144734523608,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,-0.5141104421507164,0.8411227134711442,0.5132535943413103,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.3272310442866984,0.9776387311545136,0.38107776104325664,0.031199872810272734,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,-0.06026047590950379,-0.38752144567918034,-0.6763289053411593,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,3.1567348730357097,-1.4796495871461355,-1.6015597384275215,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.34019537665628813,0.7046066957877748,1.4384844274276725,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
1.9918368763132615,3.2101289867111302,-1.8891976401962438,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.7744058064830908,0,0
1.1807247744733589,-0.8077780673656366,0.7046066957877748,0.11672609444715382,-0.9399017671448512,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,-1.181536863093703,0.15854262505429723,-0.6763289053411593,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,-1.6220383009160984,1.3871867842046217,2.099363593917932,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,1.0743644396935734,0.43157466042103604,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.40732221479984465,0.5680906781044054,0.24890192774520756,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.04652775144136799,-0.5240374633625497,-0.4119772387450518,1.002301512765397,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.647211530290056,-0.6605534810459192,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,-0.6475957263393137,0.29505864273766663,0.11672609444715382,2.4589539726980827,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,-0.3272310442866984,0.43157466042103604,0.5132535943413103,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,1.101061496531299,0.8411227134711442,0.5132535943413103,1.9734031527205207,2.9875961927114747,1.9304608927670648,1,1
-0.4414994292064445,-0.7543839536902159,-1.2066175517793967,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.500377717682611,-0.251005427995811,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,-0.2471398737735218,-0.5240374633625497,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.01983069460367281,0.15854262505429723,0.38107776104325664,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,0.5404233029391842,1.1141547488378831,0.38107776104325664,0.5167506927878349,2.568926324327635,1.0042442179545255,0,0
1.1807247744733589,-0.46071632847529576,0.15854262505429723,0.24890192774520756,0.5167506927878349,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,-1.4084618462143246,-1.2066175517793967,-1.6015597384275215,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,0.04652775144136799,-0.5240374633625497,-0.27980140544700277,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,0.5404233029391842,1.6602188195713605,1.1741327608315697,1.002301512765397,2.568926324327635,1.4673525553607953,0,0
1.1807247744733589,0.647211530290056,-0.251005427995811,-0.8085047386392084,-1.4254525871224133,0.8942468507922761,-0.848189131670552,0,0
-0.4414994292064445,0.954227683923854,-1.4796495871461355,-0.4119772387450518,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.2734527345619895,0.5680906781044054,2.099363593917932,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-0.7677324821090635,0.8411227134711442,1.041956927533516,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,-0.6742927831770393,-0.11448941031244157,-0.4119772387450518,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,0.3268468482374406,1.6602188195713605,0.7776052609374132,1.002301512765397,1.7315865875599554,1.4673525553607953,0,0
2.802948978153164,-0.4473678000564178,0.9776387311545136,1.9671877606198782,-0.4543509471672892,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,0.7406512292220802,-1.616165604829505,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.7143383684336124,-1.0701015340960274,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,0.23340714930541637,-1.2066175517793967,-1.4693839051294677,0.031199872810272734,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,-0.6475957263393137,1.2506707665212524,1.1741327608315697,0.031199872810272734,1.3129167191761155,1.9304608927670648,0,0
-1.2526115310463453,-1.4351589030520502,0.8411227134711442,1.041956927533516,0.5167506927878349,0.05690711402459714,1.9304608927670648,0,0
1.9918368763132615,0.8207423997352568,0.43157466042103604,-0.6763289053411593,-0.4543509471672892,2.568926324327635,1.0042442179545255,0,0
-0.4414994292064445,-0.5141104421507164,-0.5240374633625497,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,0.9275306270861284,0.8411227134711442,0.38107776104325664,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.8607879849918298,-1.616165604829505,-1.3372080718314188,-0.9399017671448512,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.059876279860245935,-0.5240374633625497,-0.01544973885089994,9.256665452383952,-0.780432622743082,-0.3850807942642824,1,0
-0.4414994292064445,-1.1681883346748554,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-0.8611721810410877,0.022026607370927827,0.38107776104325664,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-0.10030606116607692,1.3871867842046217,1.1741327608315697,0.031199872810272734,2.150256455943795,1.4673525553607953,0,0
1.9918368763132615,-1.2616280336068797,-0.5240374633625497,-0.6763289053411593,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
1.1807247744733589,-0.39397368638099706,0.7046066957877748,0.5132535943413103,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-2.063723632886248,0.19336156404884325,0.9776387311545136,0.7776052609374132,1.002301512765397,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.39397368638099706,-1.3431335694627662,-0.5441530720431056,1.002301512765397,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,0.31349831981856263,0.9776387311545136,1.5706602607257263,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,0.39358949033173923,0.5680906781044054,0.5132535943413103,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,0.500377717682611,0.8411227134711442,1.4384844274276725,-0.4543509471672892,-0.3617627543592426,1.0042442179545255,0,0
-1.2526115310463453,-0.03356341907177826,0.022026607370927827,-0.27980140544700277,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,0.04652775144136799,0.022026607370927827,0.24890192774520756,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,-1.234930976769154,-0.933585516412658,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.0614001073239836,-1.616165604829505,-1.3372080718314188,-0.4543509471672892,0.8942468507922761,-0.848189131670552,0,0
-1.2526115310463453,0.01983069460367281,-0.38752144567918034,-0.27980140544700277,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,-0.3272310442866984,0.15854262505429723,-1.205032238533365,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.2482795051880018,1.3871867842046217,1.835011927321829,1.002301512765397,0.05690711402459714,1.4673525553607953,0,0
0.36961267263345804,-1.1681883346748554,-1.0701015340960274,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.28680126298086744,-0.38752144567918034,-0.01544973885089994,1.4878523327429587,0.8942468507922761,0.5411358805482562,0,0
1.1807247744733589,0.4469836040071599,0.5680906781044054,1.041956927533516,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.6208986695016185,0.43157466042103604,0.9097810942354669,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,0.3535439050751661,0.8411227134711442,1.5706602607257263,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,0.4336350755883123,0.022026607370927827,0.38107776104325664,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-1.4351589030520502,1.6602188195713605,3.024594427004294,1.9734031527205207,0.4755769824084366,1.9304608927670648,0,0
1.1807247744733589,-0.5141104421507164,0.43157466042103604,0.6454294276393594,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,1.9420187869194558,-0.251005427995811,0.11672609444715382,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-1.0880971641617092,-1.0701015340960274,-0.5441530720431056,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-0.4340192716375702,1.6602188195713605,1.7028360940237754,-0.4543509471672892,-0.3617627543592426,1.9304608927670648,0,0
1.1807247744733589,-0.2070942885169487,-0.38752144567918034,-0.27980140544700277,-0.9399017671448512,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.10030606116607692,1.5237028018879912,1.041956927533516,0.5167506927878349,1.3129167191761155,0.07802754314198693,0,0
-0.4414994292064445,-0.04691194749062585,1.3871867842046217,1.4384844274276725,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.5007619137318688,0.43157466042103604,-0.6763289053411593,0.031199872810272734,0.8942468507922761,-0.3850807942642824,0,0
-0.4414994292064445,-0.8211265957845145,0.29505864273766663,-0.6763289053411593,-1.4254525871224133,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.48702918926376343,0.7046066957877748,0.5132535943413103,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,-0.39397368638099706,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.36727662954327156,0.5680906781044054,-0.27980140544700277,-0.9399017671448512,-0.780432622743082,-0.3850807942642824,0,0
1.9918368763132615,0.647211530290056,0.43157466042103604,0.5132535943413103,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,1.6083055764479626,-1.7526816225128743,-1.4693839051294677,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.3268468482374406,0.022026607370927827,0.5132535943413103,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.9918368763132615,0.5137262461014586,0.9776387311545136,1.5706602607257263,-0.4543509471672892,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,-0.23379134535467425,1.2506707665212524,1.9671877606198782,0.5167506927878349,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.5137262461014586,0.5680906781044054,0.5132535943413103,0.031199872810272734,-0.3617627543592426,1.0042442179545255,0,0
